algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,674,Key Exchange,1739533726399926258,1739533726400035818,109560,0,32,0.0111
ECDH,675,Key Generation,1739533726400115507,1739533726400157904,42397,32,0,0.0044
ECDH,675,Key Exchange,1739533726400159582,1739533726400273270,113688,0,32,0.0114
ECDH,676,Key Generation,1739533726400286640,1739533726400313008,26368,32,0,0.0027
ECDH,676,Key Exchange,1739533726400314567,1739533726400423354,108787,0,32,0.0109
ECDH,677,Key Generation,1739533726400502003,1739533726400554067,52064,32,0,0.0053
ECDH,677,Key Exchange,1739533726400555763,1739533726400665513,109750,0,32,0.0111
ECDH,678,Key Generation,1739533726400745416,1739533726400787697,42281,32,0,0.0044
ECDH,678,Key Exchange,1739533726400789380,1739533726400898866,109486,0,32,0.0111
ECDH,679,Key Generation,1739533726400911714,1739533726400937281,25567,32,0,0.0027
ECDH,679,Key Exchange,1739533726400938803,1739533726401047484,108681,0,32,0.011
ECDH,680,Key Generation,1739533726401114202,1739533726401143330,29128,32,0,0.003
ECDH,680,Key Exchange,1739533726401144881,1739533726401257800,112919,0,32,0.0114
ECDH,681,Key Generation,1739533726401298679,1739533726401325470,26791,32,0,0.0028
ECDH,681,Key Exchange,1739533726401326994,1739533726401436020,109026,0,32,0.011
ECDH,682,Key Generation,1739533726401472141,1739533726401498365,26224,32,0,0.0027
ECDH,682,Key Exchange,1739533726401499880,1739533726401620043,120163,0,32,0.0122
ECDH,683,Key Generation,1739533726401659076,1739533726401685569,26493,32,0,0.0028
ECDH,683,Key Exchange,1739533726401687100,1739533726401796394,109294,0,32,0.0111
ECDH,684,Key Generation,1739533726401806297,1739533726401831728,25431,32,0,0.0026
ECDH,684,Key Exchange,1739533726401847664,1739533726402255057,407393,0,32,0.0408
ECDH,685,Key Generation,1739533726402285960,1739533726402313202,27242,32,0,0.0028
ECDH,685,Key Exchange,1739533726402314740,1739533726402424128,109388,0,32,0.011
ECDH,686,Key Generation,1739533726402459726,1739533726402486033,26307,32,0,0.0028
ECDH,686,Key Exchange,1739533726402487549,1739533726402606911,119362,0,32,0.0121
ECDH,687,Key Generation,1739533726402645753,1739533726402672423,26670,32,0,0.0028
ECDH,687,Key Exchange,1739533726402673960,1739533726402782927,108967,0,32,0.011
ECDH,688,Key Generation,1739533726402818906,1739533726402845029,26123,32,0,0.0027
ECDH,688,Key Exchange,1739533726402846550,1739533726402955438,108888,0,32,0.011
ECDH,689,Key Generation,1739533726402991276,1739533726403017476,26200,32,0,0.0028
ECDH,689,Key Exchange,1739533726403018990,1739533726403135841,116851,0,32,0.0118
ECDH,690,Key Generation,1739533726403191364,1739533726403220139,28775,32,0,0.003
ECDH,690,Key Exchange,1739533726403221697,1739533726403335937,114240,0,32,0.0115
ECDH,691,Key Generation,1739533726403347865,1739533726403374131,26266,32,0,0.0027
ECDH,691,Key Exchange,1739533726403375694,1739533726403484328,108634,0,32,0.011
ECDH,692,Key Generation,1739533726403520499,1739533726403557394,36895,32,0,0.0038
ECDH,692,Key Exchange,1739533726403558980,1739533726403667965,108985,0,32,0.011
ECDH,693,Key Generation,1739533726403706887,1739533726403732911,26024,32,0,0.0027
ECDH,693,Key Exchange,1739533726403734431,1739533726403930015,195584,0,32,0.0196
ECDH,694,Key Generation,1739533726404019622,1739533726404065517,45895,32,0,0.0047
ECDH,694,Key Exchange,1739533726404067251,1739533726404177158,109907,0,32,0.011
ECDH,695,Key Generation,1739533726404222730,1739533726404269994,47264,32,0,0.0049
ECDH,695,Key Exchange,1739533726404271749,1739533726404388568,116819,0,32,0.0118
ECDH,696,Key Generation,1739533726404471399,1739533726404513358,41959,32,0,0.0044
ECDH,696,Key Exchange,1739533726404515109,1739533726404635135,120026,0,32,0.0121
ECDH,697,Key Generation,1739533726404717635,1739533726404761107,43472,32,0,0.0045
ECDH,697,Key Exchange,1739533726404762804,1739533726404872418,109614,0,32,0.011
ECDH,698,Key Generation,1739533726404952062,1739533726404994432,42370,32,0,0.0044
ECDH,698,Key Exchange,1739533726404996124,1739533726405105517,109393,0,32,0.011
ECDH,699,Key Generation,1739533726405118213,1739533726405143862,25649,32,0,0.0027
ECDH,699,Key Exchange,1739533726405145410,1739533726405257947,112537,0,32,0.0114
ECDH,700,Key Generation,1739533726405336121,1739533726405379581,43460,32,0,0.0045
ECDH,700,Key Exchange,1739533726405381303,1739533726405490964,109661,0,32,0.0111
ECDH,701,Key Generation,1739533726405578884,1739533726405621216,42332,32,0,0.0044
ECDH,701,Key Exchange,1739533726405622926,1739533726405732707,109781,0,32,0.011
ECDH,702,Key Generation,1739533726405745744,1739533726405771339,25595,32,0,0.0026
ECDH,702,Key Exchange,1739533726405772880,1739533726405881865,108985,0,32,0.011
ECDH,703,Key Generation,1739533726405958611,1739533726406001139,42528,32,0,0.0044
ECDH,703,Key Exchange,1739533726406002873,1739533726406112476,109603,0,32,0.0111
ECDH,704,Key Generation,1739533726406192621,1739533726406234633,42012,32,0,0.0044
ECDH,704,Key Exchange,1739533726406236333,1739533726406349973,113640,0,32,0.0115
ECDH,705,Key Generation,1739533726406363519,1739533726406389972,26453,32,0,0.0028
ECDH,705,Key Exchange,1739533726406391529,1739533726406500776,109247,0,32,0.011
ECDH,706,Key Generation,1739533726406586583,1739533726406629641,43058,32,0,0.0045
ECDH,706,Key Exchange,1739533726406631348,1739533726406741189,109841,0,32,0.0111
ECDH,707,Key Generation,1739533726406826591,1739533726406868403,41812,32,0,0.0043
ECDH,707,Key Exchange,1739533726406870100,1739533726406979611,109511,0,32,0.011
ECDH,708,Key Generation,1739533726407051252,1739533726407082051,30799,32,0,0.0047
ECDH,708,Key Exchange,1739533726407083685,1739533726407198629,114944,0,32,0.0116
ECDH,709,Key Generation,1739533726407281186,1739533726407323144,41958,32,0,0.0043
ECDH,709,Key Exchange,1739533726407324858,1739533726407434195,109337,0,32,0.011
ECDH,710,Key Generation,1739533726407513271,1739533726407565418,52147,32,0,0.0053
ECDH,710,Key Exchange,1739533726407567090,1739533726407676783,109693,0,32,0.0111
ECDH,711,Key Generation,1739533726407757246,1739533726407799000,41754,32,0,0.0043
ECDH,711,Key Exchange,1739533726407800685,1739533726407910010,109325,0,32,0.011
ECDH,712,Key Generation,1739533726407922713,1739533726407948269,25556,32,0,0.0027
ECDH,712,Key Exchange,1739533726407949818,1739533726408351127,401309,0,32,0.0403
ECDH,713,Key Generation,1739533726408407330,1739533726408436693,29363,32,0,0.003
ECDH,713,Key Exchange,1739533726408438292,1739533726408558417,120125,0,32,0.0121
ECDH,714,Key Generation,1739533726408668035,1739533726408710809,42774,32,0,0.0044
ECDH,714,Key Exchange,1739533726408712510,1739533726408822095,109585,0,32,0.011
ECDH,715,Key Generation,1739533726408893140,1739533726408922348,29208,32,0,0.0031
ECDH,715,Key Exchange,1739533726408923909,1739533726409033459,109550,0,32,0.0111
ECDH,716,Key Generation,1739533726409072226,1739533726409098485,26259,32,0,0.0027
ECDH,716,Key Exchange,1739533726409100028,1739533726409353621,253593,0,32,0.0219
ECDH,717,Key Generation,1739533726409440436,1739533726409486135,45699,32,0,0.0047
ECDH,717,Key Exchange,1739533726409487872,1739533726409608185,120313,0,32,0.0121
ECDH,718,Key Generation,1739533726409690511,1739533726409733168,42657,32,0,0.0045
ECDH,718,Key Exchange,1739533726409734889,1739533726409844808,109919,0,32,0.0111
ECDH,719,Key Generation,1739533726409925433,1739533726409967634,42201,32,0,0.0044
ECDH,719,Key Exchange,1739533726409969364,1739533726410078942,109578,0,32,0.0111
ECDH,720,Key Generation,1739533726410091734,1739533726410117395,25661,32,0,0.0026
ECDH,720,Key Exchange,1739533726410118927,1739533726410227361,108434,0,32,0.0109
ECDH,721,Key Generation,1739533726410309123,1739533726410351966,42843,32,0,0.0044
ECDH,721,Key Exchange,1739533726410353659,1739533726410469525,115866,0,32,0.0117
ECDH,722,Key Generation,1739533726410570478,1739533726410600467,29989,32,0,0.0031
ECDH,722,Key Exchange,1739533726410602045,1739533726410711649,109604,0,32,0.0111
ECDH,723,Key Generation,1739533726410724180,1739533726410749607,25427,32,0,0.0026
ECDH,723,Key Exchange,1739533726410751139,1739533726410859950,108811,0,32,0.011
ECDH,724,Key Generation,1739533726410979496,1739533726411021168,41672,32,0,0.0043
ECDH,724,Key Exchange,1739533726411022846,1739533726411132447,109601,0,32,0.0111
ECDH,725,Key Generation,1739533726411194999,1739533726411237908,42909,32,0,0.0044
ECDH,725,Key Exchange,1739533726411239600,1739533726411353591,113991,0,32,0.0115
ECDH,726,Key Generation,1739533726411435529,1739533726411477606,42077,32,0,0.0043
ECDH,726,Key Exchange,1739533726411479310,1739533726411605238,125928,0,32,0.0127
ECDH,727,Key Generation,1739533726411685442,1739533726411727394,41952,32,0,0.0043
ECDH,727,Key Exchange,1739533726411729075,1739533726411838690,109615,0,32,0.0111
ECDH,728,Key Generation,1739533726411881643,1739533726411923037,41394,32,0,0.0043
ECDH,728,Key Exchange,1739533726411924709,1739533726412034116,109407,0,32,0.0111
ECDH,729,Key Generation,1739533726412154246,1739533726412195833,41587,32,0,0.0043
ECDH,729,Key Exchange,1739533726412197522,1739533726412310455,112933,0,32,0.0114
ECDH,730,Key Generation,1739533726412390069,1739533726412432465,42396,32,0,0.0044
ECDH,730,Key Exchange,1739533726412434162,1739533726412553983,119821,0,32,0.012
ECDH,731,Key Generation,1739533726412567047,1739533726412593202,26155,32,0,0.0027
ECDH,731,Key Exchange,1739533726412594721,1739533726412703282,108561,0,32,0.011
ECDH,732,Key Generation,1739533726412781801,1739533726412826240,44439,32,0,0.0046
ECDH,732,Key Exchange,1739533726412827927,1739533726412937571,109644,0,32,0.011
ECDH,733,Key Generation,1739533726413017440,1739533726413059280,41840,32,0,0.0043
ECDH,733,Key Exchange,1739533726413060982,1739533726413170518,109536,0,32,0.0111
ECDH,734,Key Generation,1739533726413183137,1739533726413208857,25720,32,0,0.0026
ECDH,734,Key Exchange,1739533726413210385,1739533726413323321,112936,0,32,0.0114
ECDH,735,Key Generation,1739533726413402489,1739533726413444354,41865,32,0,0.0043
ECDH,735,Key Exchange,1739533726413446054,1739533726413565388,119334,0,32,0.012
ECDH,736,Key Generation,1739533726413645848,1739533726413688376,42528,32,0,0.0044
ECDH,736,Key Exchange,1739533726413690073,1739533726413799684,109611,0,32,0.0111
ECDH,737,Key Generation,1739533726413842100,1739533726413882961,40861,32,0,0.0042
ECDH,737,Key Exchange,1739533726413884639,1739533726413994233,109594,0,32,0.011
ECDH,738,Key Generation,1739533726414297446,1739533726414341047,43601,32,0,0.0044
ECDH,738,Key Exchange,1739533726414342765,1739533726414452517,109752,0,32,0.0111
ECDH,739,Key Generation,1739533726414522072,1739533726414562188,40116,32,0,0.0041
ECDH,739,Key Exchange,1739533726414563760,1739533726414673227,109467,0,32,0.011
ECDH,740,Key Generation,1739533726414714583,1739533726414741056,26473,32,0,0.0027
ECDH,740,Key Exchange,1739533726414742590,1739533726414918622,176032,0,32,0.0177
ECDH,741,Key Generation,1739533726415005266,1739533726415050554,45288,32,0,0.0047
ECDH,741,Key Exchange,1739533726415052292,1739533726415173177,120885,0,32,0.0122
ECDH,742,Key Generation,1739533726415265419,1739533726415307957,42538,32,0,0.0044
ECDH,742,Key Exchange,1739533726415309720,1739533726415419954,110234,0,32,0.0112
ECDH,743,Key Generation,1739533726415501779,1739533726415553499,51720,32,0,0.0053
ECDH,743,Key Exchange,1739533726415555224,1739533726415665261,110037,0,32,0.0111
ECDH,744,Key Generation,1739533726415709297,1739533726415751950,42653,32,0,0.0044
ECDH,744,Key Exchange,1739533726415753697,1739533726415863325,109628,0,32,0.0111
ECDH,745,Key Generation,1739533726415941333,1739533726415983727,42394,32,0,0.0044
ECDH,745,Key Exchange,1739533726415985438,1739533726416095070,109632,0,32,0.0111
ECDH,746,Key Generation,1739533726416174513,1739533726416216238,41725,32,0,0.0043
ECDH,746,Key Exchange,1739533726416217935,1739533726416332049,114114,0,32,0.0115
ECDH,747,Key Generation,1739533726416429989,1739533726416459992,30003,32,0,0.0031
ECDH,747,Key Exchange,1739533726416461578,1739533726416580854,119276,0,32,0.0121
ECDH,748,Key Generation,1739533726416594257,1739533726416620418,26161,32,0,0.0027
ECDH,748,Key Exchange,1739533726416621988,1739533726416731089,109101,0,32,0.011
ECDH,749,Key Generation,1739533726416810455,1739533726416852119,41664,32,0,0.0043
ECDH,749,Key Exchange,1739533726416853803,1739533726416963680,109877,0,32,0.0111
ECDH,750,Key Generation,1739533726417041983,1739533726417083718,41735,32,0,0.0044
ECDH,750,Key Exchange,1739533726417085435,1739533726417194909,109474,0,32,0.0111
ECDH,751,Key Generation,1739533726417207686,1739533726417233137,25451,32,0,0.0026
ECDH,751,Key Exchange,1739533726417234655,1739533726417347627,112972,0,32,0.0114
ECDH,752,Key Generation,1739533726417468240,1739533726417511375,43135,32,0,0.0045
ECDH,752,Key Exchange,1739533726417513075,1739533726417638498,125423,0,32,0.0126
ECDH,753,Key Generation,1739533726417717052,1739533726417759558,42506,32,0,0.0043
ECDH,753,Key Exchange,1739533726417761255,1739533726417870955,109700,0,32,0.0111
ECDH,754,Key Generation,1739533726417884073,1739533726417909615,25542,32,0,0.0026
ECDH,754,Key Exchange,1739533726417911139,1739533726418019663,108524,0,32,0.0109
ECDH,755,Key Generation,1739533726418095946,1739533726418138699,42753,32,0,0.0044
ECDH,755,Key Exchange,1739533726418140402,1739533726418251202,110800,0,32,0.0112
ECDH,756,Key Generation,1739533726418323616,1739533726418353170,29554,32,0,0.0031
ECDH,756,Key Exchange,1739533726418354718,1739533726418464109,109391,0,32,0.011
ECDH,757,Key Generation,1739533726418476328,1739533726418501693,25365,32,0,0.0026
ECDH,757,Key Exchange,1739533726418503226,1739533726418623102,119876,0,32,0.0121
ECDH,758,Key Generation,1739533726418661783,1739533726418688496,26713,32,0,0.0028
ECDH,758,Key Exchange,1739533726418690026,1739533726418799310,109284,0,32,0.011
ECDH,759,Key Generation,1739533726418861302,1739533726418890107,28805,32,0,0.003
ECDH,759,Key Exchange,1739533726418891655,1739533726419001022,109367,0,32,0.011
ECDH,760,Key Generation,1739533726419038103,1739533726419064096,25993,32,0,0.0027
ECDH,760,Key Exchange,1739533726419065612,1739533726419182632,117020,0,32,0.0118
ECDH,761,Key Generation,1739533726419221269,1739533726419249164,27895,32,0,0.0029
ECDH,761,Key Exchange,1739533726419251109,1739533726419363471,112362,0,32,0.0114
ECDH,762,Key Generation,1739533726419401570,1739533726419428181,26611,32,0,0.0028
ECDH,762,Key Exchange,1739533726419429698,1739533726419550098,120400,0,32,0.0121
ECDH,763,Key Generation,1739533726419576796,1739533726419603678,26882,32,0,0.0028
ECDH,763,Key Exchange,1739533726419605243,1739533726419714505,109262,0,32,0.011
ECDH,764,Key Generation,1739533726419750402,1739533726419776506,26104,32,0,0.0027
ECDH,764,Key Exchange,1739533726419778020,1739533726419887232,109212,0,32,0.011
ECDH,765,Key Generation,1739533726419923476,1739533726419949454,25978,32,0,0.0027
ECDH,765,Key Exchange,1739533726419950967,1739533726420377210,426243,0,32,0.0428
ECDH,766,Key Generation,1739533726420467957,1739533726420513657,45700,32,0,0.0047
ECDH,766,Key Exchange,1739533726420515406,1739533726420635924,120518,0,32,0.0121
ECDH,767,Key Generation,1739533726420681986,1739533726420725643,43657,32,0,0.0045
ECDH,767,Key Exchange,1739533726420727356,1739533726420837082,109726,0,32,0.011
ECDH,768,Key Generation,1739533726420916677,1739533726420958338,41661,32,0,0.0043
ECDH,768,Key Exchange,1739533726420960065,1739533726421069709,109644,0,32,0.0111
ECDH,769,Key Generation,1739533726421149508,1739533726421191381,41873,32,0,0.0044
ECDH,769,Key Exchange,1739533726421193081,1739533726421312778,119697,0,32,0.0121
ECDH,770,Key Generation,1739533726421371450,1739533726421401476,30026,32,0,0.0045
ECDH,770,Key Exchange,1739533726421403094,1739533726421512857,109763,0,32,0.0111
ECDH,771,Key Generation,1739533726421640482,1739533726421682642,42160,32,0,0.0044
ECDH,771,Key Exchange,1739533726421684368,1739533726421794078,109710,0,32,0.0111
ECDH,772,Key Generation,1739533726421875034,1739533726421916813,41779,32,0,0.0044
ECDH,772,Key Exchange,1739533726421918513,1739533726422028169,109656,0,32,0.0111
ECDH,773,Key Generation,1739533726422041162,1739533726422066923,25761,32,0,0.0027
ECDH,773,Key Exchange,1739533726422068451,1739533726422177169,108718,0,32,0.011
ECDH,774,Key Generation,1739533726422268316,1739533726422298397,30081,32,0,0.0044
ECDH,774,Key Exchange,1739533726422300009,1739533726422409432,109423,0,32,0.0111
ECDH,775,Key Generation,1739533726422491628,1739533726422533502,41874,32,0,0.0043
ECDH,775,Key Exchange,1739533726422545505,1739533726422655393,109888,0,32,0.0111
ECDH,776,Key Generation,1739533726422668627,1739533726422694843,26216,32,0,0.0027
ECDH,776,Key Exchange,1739533726422696373,1739533726422805345,108972,0,32,0.011
ECDH,777,Key Generation,1739533726422882567,1739533726422924559,41992,32,0,0.0043
ECDH,777,Key Exchange,1739533726422926236,1739533726423035335,109099,0,32,0.011
ECDH,778,Key Generation,1739533726423113732,1739533726423166763,53031,32,0,0.0055
ECDH,778,Key Exchange,1739533726423168504,1739533726423282506,114002,0,32,0.0115
ECDH,779,Key Generation,1739533726423328389,1739533726423371330,42941,32,0,0.0044
ECDH,779,Key Exchange,1739533726423373024,1739533726423482524,109500,0,32,0.011
ECDH,780,Key Generation,1739533726423568680,1739533726423611200,42520,32,0,0.0045
ECDH,780,Key Exchange,1739533726423612889,1739533726423728699,115810,0,32,0.0117
ECDH,781,Key Generation,1739533726423808956,1739533726423850714,41758,32,0,0.0043
ECDH,781,Key Exchange,1739533726423852394,1739533726423962062,109668,0,32,0.0111
ECDH,782,Key Generation,1739533726424004088,1739533726424046212,42124,32,0,0.0044
ECDH,782,Key Exchange,1739533726424047899,1739533726424157071,109172,0,32,0.011
ECDH,783,Key Generation,1739533726424235094,1739533726424280907,45813,32,0,0.0047
ECDH,783,Key Exchange,1739533726424282656,1739533726424392257,109601,0,32,0.011
ECDH,784,Key Generation,1739533726424464534,1739533726424493960,29426,32,0,0.0031
ECDH,784,Key Exchange,1739533726424495520,1739533726424615648,120128,0,32,0.0121
ECDH,785,Key Generation,1739533726424656667,1739533726424683441,26774,32,0,0.0027
ECDH,785,Key Exchange,1739533726424684979,1739533726424794397,109418,0,32,0.011
ECDH,786,Key Generation,1739533726424804445,1739533726424830068,25623,32,0,0.0027
ECDH,786,Key Exchange,1739533726424831610,1739533726424948444,116834,0,32,0.0118
ECDH,787,Key Generation,1739533726424986620,1739533726425013414,26794,32,0,0.0028
ECDH,787,Key Exchange,1739533726425014937,1739533726425124181,109244,0,32,0.011
ECDH,788,Key Generation,1739533726425160500,1739533726425186493,25993,32,0,0.0027
ECDH,788,Key Exchange,1739533726425188043,1739533726425301492,113449,0,32,0.0115
ECDH,789,Key Generation,1739533726425339567,1739533726425366313,26746,32,0,0.0028
ECDH,789,Key Exchange,1739533726425367820,1739533726425476856,109036,0,32,0.011
ECDH,790,Key Generation,1739533726425521130,1739533726425558361,37231,32,0,0.0038
ECDH,790,Key Exchange,1739533726425559942,1739533726425760307,200365,0,32,0.0201
ECDH,791,Key Generation,1739533726425850686,1739533726425896091,45405,32,0,0.0047
ECDH,791,Key Exchange,1739533726425897837,1739533726426008217,110380,0,32,0.0111
ECDH,792,Key Generation,1739533726426017813,1739533726426043637,25824,32,0,0.0027
ECDH,792,Key Exchange,1739533726426045200,1739533726426432235,387035,0,32,0.0388
ECDH,793,Key Generation,1739533726426440297,1739533726426467884,27587,32,0,0.0029
ECDH,793,Key Exchange,1739533726426469459,1739533726426594213,124754,0,32,0.0123
ECDH,794,Key Generation,1739533726426657743,1739533726426687208,29465,32,0,0.0031
ECDH,794,Key Exchange,1739533726426688805,1739533726426798172,109367,0,32,0.011
ECDH,795,Key Generation,1739533726426876405,1739533726426918448,42043,32,0,0.0043
ECDH,795,Key Exchange,1739533726426920149,1739533726427029855,109706,0,32,0.011
ECDH,796,Key Generation,1739533726427110997,1739533726427170448,59451,32,0,0.0061
ECDH,796,Key Exchange,1739533726427172326,1739533726427294507,122181,0,32,0.0124
ECDH,797,Key Generation,1739533726427309603,1739533726427337031,27428,32,0,0.0029
ECDH,797,Key Exchange,1739533726427338585,1739533726427449470,110885,0,32,0.0112
ECDH,798,Key Generation,1739533726427533879,1739533726427581976,48097,32,0,0.0049
ECDH,798,Key Exchange,1739533726427583639,1739533726427693415,109776,0,32,0.011
ECDH,799,Key Generation,1739533726427775653,1739533726427817606,41953,32,0,0.0043
ECDH,799,Key Exchange,1739533726427819338,1739533726427929158,109820,0,32,0.0111
ECDH,800,Key Generation,1739533726427972344,1739533726428013392,41048,32,0,0.0042
ECDH,800,Key Exchange,1739533726428015071,1739533726428124717,109646,0,32,0.0111
ECDH,801,Key Generation,1739533726428202972,1739533726428245703,42731,32,0,0.0044
ECDH,801,Key Exchange,1739533726428247735,1739533726428361086,113351,0,32,0.0114
ECDH,802,Key Generation,1739533726428443244,1739533726428485259,42015,32,0,0.0043
ECDH,802,Key Exchange,1739533726428486955,1739533726428612084,125129,0,32,0.0126
ECDH,803,Key Generation,1739533726428656062,1739533726428697875,41813,32,0,0.0043
ECDH,803,Key Exchange,1739533726428699543,1739533726428809287,109744,0,32,0.011
ECDH,804,Key Generation,1739533726428927933,1739533726428970262,42329,32,0,0.0043
ECDH,804,Key Exchange,1739533726428971947,1739533726429081455,109508,0,32,0.0111
ECDH,805,Key Generation,1739533726429161648,1739533726429204670,43022,32,0,0.0044
ECDH,805,Key Exchange,1739533726429206366,1739533726429320122,113756,0,32,0.0115
ECDH,806,Key Generation,1739533726429333882,1739533726429360105,26223,32,0,0.0027
ECDH,806,Key Exchange,1739533726429361669,1739533726429470603,108934,0,32,0.011
ECDH,807,Key Generation,1739533726429559107,1739533726429602123,43016,32,0,0.0045
ECDH,807,Key Exchange,1739533726429603806,1739533726429719612,115806,0,32,0.0117
ECDH,808,Key Generation,1739533726429800233,1739533726429842675,42442,32,0,0.0044
ECDH,808,Key Exchange,1739533726429844358,1739533726429953946,109588,0,32,0.0111
ECDH,809,Key Generation,1739533726429978613,1739533726430004810,26197,32,0,0.0028
ECDH,809,Key Exchange,1739533726430006392,1739533726430115428,109036,0,32,0.011
ECDH,810,Key Generation,1739533726430197693,1739533726430239719,42026,32,0,0.0045
ECDH,810,Key Exchange,1739533726430241419,1739533726430355273,113854,0,32,0.0115
ECDH,811,Key Generation,1739533726430397974,1739533726430425017,27043,32,0,0.0028
ECDH,811,Key Exchange,1739533726430426568,1739533726430546765,120197,0,32,0.0121
ECDH,812,Key Generation,1739533726430585795,1739533726430733535,147740,32,0,0.0114
ECDH,812,Key Exchange,1739533726430748889,1739533726430860266,111377,0,32,0.0126
ECDH,813,Key Generation,1739533726430907084,1739533726430955703,48619,32,0,0.005
ECDH,813,Key Exchange,1739533726430986330,1739533726431110528,124198,0,32,0.0126
ECDH,814,Key Generation,1739533726431172224,1739533726431202369,30145,32,0,0.0032
ECDH,814,Key Exchange,1739533726431204000,1739533726431317677,113677,0,32,0.0114
ECDH,815,Key Generation,1739533726431374122,1739533726431403115,28993,32,0,0.003
ECDH,815,Key Exchange,1739533726431404720,1739533726431513931,109211,0,32,0.011
ECDH,816,Key Generation,1739533726431575249,1739533726431603823,28574,32,0,0.0029
ECDH,816,Key Exchange,1739533726431605395,1739533726431714868,109473,0,32,0.011
ECDH,817,Key Generation,1739533726431800851,1739533726431843041,42190,32,0,0.0043
ECDH,817,Key Exchange,1739533726431844736,1739533726431954268,109532,0,32,0.011
ECDH,818,Key Generation,1739533726432034417,1739533726432076941,42524,32,0,0.0044
ECDH,818,Key Exchange,1739533726432078646,1739533726432621714,543068,0,32,0.0544
ECDH,819,Key Generation,1739533726432705011,1739533726432748050,43039,32,0,0.0044
ECDH,819,Key Exchange,1739533726432749765,1739533726432859402,109637,0,32,0.011
ECDH,820,Key Generation,1739533726432903021,1739533726432944454,41433,32,0,0.0043
ECDH,820,Key Exchange,1739533726432946161,1739533726433055751,109590,0,32,0.0111
ECDH,821,Key Generation,1739533726433136590,1739533726433178986,42396,32,0,0.0044
ECDH,821,Key Exchange,1739533726433180694,1739533726433294559,113865,0,32,0.0115
ECDH,822,Key Generation,1739533726433390316,1739533726433433903,43587,32,0,0.0045
ECDH,822,Key Exchange,1739533726433435628,1739533726433555537,119909,0,32,0.0121
ECDH,823,Key Generation,1739533726433600346,1739533726433643195,42849,32,0,0.0044
ECDH,823,Key Exchange,1739533726433644899,1739533726433754494,109595,0,32,0.0111
ECDH,824,Key Generation,1739533726433834066,1739533726433876361,42295,32,0,0.0044
ECDH,824,Key Exchange,1739533726433878051,1739533726433987864,109813,0,32,0.0111
ECDH,825,Key Generation,1739533726434066302,1739533726434108024,41722,32,0,0.0043
ECDH,825,Key Exchange,1739533726434109735,1739533726434219380,109645,0,32,0.0111
ECDH,826,Key Generation,1739533726434278680,1739533726434308410,29730,32,0,0.0031
ECDH,826,Key Exchange,1739533726434309998,1739533726434419525,109527,0,32,0.0111
ECDH,827,Key Generation,1739533726434500374,1739533726434557677,57303,32,0,0.0059
ECDH,827,Key Exchange,1739533726434559367,1739533726434668987,109620,0,32,0.0111
ECDH,828,Key Generation,1739533726434749277,1739533726434791391,42114,32,0,0.0043
ECDH,828,Key Exchange,1739533726434793101,1739533726434902661,109560,0,32,0.011
ECDH,829,Key Generation,1739533726434959041,1739533726434988250,29209,32,0,0.0044
ECDH,829,Key Exchange,1739533726434989864,1739533726435099311,109447,0,32,0.0111
ECDH,830,Key Generation,1739533726435233943,1739533726435281467,47524,32,0,0.0049
ECDH,830,Key Exchange,1739533726435283213,1739533726435392901,109688,0,32,0.0111
ECDH,831,Key Generation,1739533726435465461,1739533726435494660,29199,32,0,0.003
ECDH,831,Key Exchange,1739533726435496217,1739533726435616320,120103,0,32,0.0121
ECDH,832,Key Generation,1739533726435629190,1739533726435655253,26063,32,0,0.0027
ECDH,832,Key Exchange,1739533726435656827,1739533726436170567,513740,0,32,0.0515
ECDH,833,Key Generation,1739533726436227652,1739533726436261909,34257,32,0,0.0036
ECDH,833,Key Exchange,1739533726436263706,1739533726436373405,109699,0,32,0.0111
ECDH,834,Key Generation,1739533726436414577,1739533726436441942,27365,32,0,0.0028
ECDH,834,Key Exchange,1739533726436443468,1739533726436563993,120525,0,32,0.0122
ECDH,835,Key Generation,1739533726436603537,1739533726436630263,26726,32,0,0.0028
ECDH,835,Key Exchange,1739533726436631824,1739533726436740803,108979,0,32,0.011
ECDH,836,Key Generation,1739533726436777206,1739533726436803331,26125,32,0,0.0027
ECDH,836,Key Exchange,1739533726436804848,1739533726436913683,108835,0,32,0.011
ECDH,837,Key Generation,1739533726437081810,1739533726437115177,33367,32,0,0.0035
ECDH,837,Key Exchange,1739533726437116816,1739533726437226574,109758,0,32,0.0111
ECDH,838,Key Generation,1739533726437323343,1739533726437366314,42971,32,0,0.0044
ECDH,838,Key Exchange,1739533726437368067,1739533726437477844,109777,0,32,0.0111
ECDH,839,Key Generation,1739533726437568928,1739533726437610877,41949,32,0,0.0044
ECDH,839,Key Exchange,1739533726437612600,1739533726437722326,109726,0,32,0.0111
ECDH,840,Key Generation,1739533726437802880,1739533726437844989,42109,32,0,0.0043
ECDH,840,Key Exchange,1739533726437846689,1739533726437956261,109572,0,32,0.0111
ECDH,841,Key Generation,1739533726438036402,1739533726438078836,42434,32,0,0.0044
ECDH,841,Key Exchange,1739533726438080553,1739533726438196692,116139,0,32,0.0117
ECDH,842,Key Generation,1739533726438209939,1739533726438236010,26071,32,0,0.0027
ECDH,842,Key Exchange,1739533726438237581,1739533726438350997,113416,0,32,0.0114
