algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,107,Encapsulation,1739533766451342953,1739533766451367628,0,1568,32,387,8448
Kyber1024,107,Decapsulation,1739533766451369159,1739533766451388803,0,0,32,387,8448
Kyber1024,108,Key Generation,1739533766451396005,1739533766451415852,1568,0,0,387,8448
Kyber1024,108,Encapsulation,1739533766451417419,1739533766451441629,0,1568,32,387,8448
Kyber1024,108,Decapsulation,1739533766451443172,1739533766451462012,0,0,32,387,8448
Kyber1024,109,Key Generation,1739533766451469108,1739533766451488935,1568,0,0,387,8448
Kyber1024,109,Encapsulation,1739533766451490480,1739533766451514590,0,1568,32,387,8448
Kyber1024,109,Decapsulation,1739533766451516177,1739533766451544731,0,0,32,387,8448
Kyber1024,110,Key Generation,1739533766451618303,1739533766451650702,1568,0,0,387,8448
Kyber1024,110,Encapsulation,1739533766451652696,1739533766451677023,0,1568,32,387,8448
Kyber1024,110,Decapsulation,1739533766451678609,1739533766451697564,0,0,32,387,8448
Kyber1024,111,Key Generation,1739533766451736481,1739533766451769982,1568,0,0,387,8448
Kyber1024,111,Encapsulation,1739533766451771970,1739533766451796387,0,1568,32,387,8448
Kyber1024,111,Decapsulation,1739533766451797956,1739533766451817035,0,0,32,387,8448
Kyber1024,112,Key Generation,1739533766451888820,1739533766451921914,1568,0,0,387,8448
Kyber1024,112,Encapsulation,1739533766451923850,1739533766452092784,0,1568,32,387,8448
Kyber1024,112,Decapsulation,1739533766452094660,1739533766452113809,0,0,32,387,8448
Kyber1024,113,Key Generation,1739533766452153300,1739533766452187423,1568,0,0,387,8448
Kyber1024,113,Encapsulation,1739533766452189393,1739533766452213960,0,1568,32,387,8448
Kyber1024,113,Decapsulation,1739533766452215523,1739533766452234447,0,0,32,387,8448
Kyber1024,114,Key Generation,1739533766452272224,1739533766452293895,1568,0,0,387,8448
Kyber1024,114,Encapsulation,1739533766452295513,1739533766452320949,0,1568,32,387,8448
Kyber1024,114,Decapsulation,1739533766452322497,1739533766452342071,0,0,32,387,8448
Kyber1024,115,Key Generation,1739533766452376668,1739533766452397188,1568,0,0,387,8448
Kyber1024,115,Encapsulation,1739533766452398773,1739533766452422817,0,1568,32,387,8448
Kyber1024,115,Decapsulation,1739533766452424380,1739533766452443352,0,0,32,387,8448
Kyber1024,116,Key Generation,1739533766452478069,1739533766452499173,1568,0,0,387,8448
Kyber1024,116,Encapsulation,1739533766452500752,1739533766452525356,0,1568,32,387,8448
Kyber1024,116,Decapsulation,1739533766452526915,1739533766452557116,0,0,32,387,8448
Kyber1024,117,Key Generation,1739533766452565870,1739533766452647532,1568,0,0,387,8448
Kyber1024,117,Encapsulation,1739533766452650342,1739533766452675789,0,1568,32,387,8448
Kyber1024,117,Decapsulation,1739533766452677657,1739533766452697112,0,0,32,387,8448
Kyber1024,118,Key Generation,1739533766452775427,1739533766452808509,1568,0,0,387,8448
Kyber1024,118,Encapsulation,1739533766452810658,1739533766452835249,0,1568,32,387,8448
Kyber1024,118,Decapsulation,1739533766452837007,1739533766452855976,0,0,32,387,8448
Kyber1024,119,Key Generation,1739533766452918014,1739533766452939899,1568,0,0,387,8448
Kyber1024,119,Encapsulation,1739533766452941907,1739533766452966453,0,1568,32,387,8448
Kyber1024,119,Decapsulation,1739533766452968118,1739533766452987062,0,0,32,387,8448
Kyber1024,120,Key Generation,1739533766453023295,1739533766453043912,1568,0,0,387,8448
Kyber1024,120,Encapsulation,1739533766453045508,1739533766453069752,0,1568,32,387,8448
Kyber1024,120,Decapsulation,1739533766453071315,1739533766453090292,0,0,32,387,8448
Kyber1024,121,Key Generation,1739533766453098189,1739533766453117985,1568,0,0,387,8448
Kyber1024,121,Encapsulation,1739533766453119531,1739533766453143474,0,1568,32,387,8448
Kyber1024,121,Decapsulation,1739533766453145043,1739533766453171699,0,0,32,387,8448
Kyber1024,122,Key Generation,1739533766453221775,1739533766453242573,1568,0,0,387,8448
Kyber1024,122,Encapsulation,1739533766453244186,1739533766453268352,0,1568,32,387,8448
Kyber1024,122,Decapsulation,1739533766453269952,1739533766453288760,0,0,32,387,8448
Kyber1024,123,Key Generation,1739533766453323367,1739533766453344076,1568,0,0,387,8448
Kyber1024,123,Encapsulation,1739533766453345676,1739533766453370110,0,1568,32,387,8448
Kyber1024,123,Decapsulation,1739533766453371673,1739533766453390432,0,0,32,387,8448
Kyber1024,124,Key Generation,1739533766453411887,1739533766453432357,1568,0,0,387,8448
Kyber1024,124,Encapsulation,1739533766453433933,1739533766453458200,0,1568,32,387,8448
Kyber1024,124,Decapsulation,1739533766453459789,1739533766453478619,0,0,32,387,8448
Kyber1024,125,Key Generation,1739533766453486338,1739533766453506124,1568,0,0,387,8448
Kyber1024,125,Encapsulation,1739533766453507691,1739533766453531711,0,1568,32,387,8448
Kyber1024,125,Decapsulation,1739533766453533257,1739533766453563038,0,0,32,387,8448
Kyber1024,126,Key Generation,1739533766453599219,1739533766453619934,1568,0,0,387,8448
Kyber1024,126,Encapsulation,1739533766453621512,1739533766453645744,0,1568,32,387,8448
Kyber1024,126,Decapsulation,1739533766453647350,1739533766453666155,0,0,32,387,8448
Kyber1024,127,Key Generation,1739533766453701032,1739533766453721375,1568,0,0,387,8448
Kyber1024,127,Encapsulation,1739533766453722956,1739533766453747301,0,1568,32,387,8448
Kyber1024,127,Decapsulation,1739533766453748887,1739533766453767927,0,0,32,387,8448
Kyber1024,128,Key Generation,1739533766453802687,1739533766453823507,1568,0,0,387,8448
Kyber1024,128,Encapsulation,1739533766453825084,1739533766453849419,0,1568,32,387,8448
Kyber1024,128,Decapsulation,1739533766453862866,1739533766453881806,0,0,32,387,8448
Kyber1024,129,Key Generation,1739533766453890079,1739533766453910070,1568,0,0,387,8448
Kyber1024,129,Encapsulation,1739533766453911599,1739533766453935741,0,1568,32,387,8448
Kyber1024,129,Decapsulation,1739533766453937298,1739533766453956120,0,0,32,387,8448
Kyber1024,130,Key Generation,1739533766453990625,1739533766454011208,1568,0,0,387,8448
Kyber1024,130,Encapsulation,1739533766454012784,1739533766454037084,0,1568,32,387,8448
Kyber1024,130,Decapsulation,1739533766454038674,1739533766454057706,0,0,32,387,8448
Kyber1024,131,Key Generation,1739533766454092734,1739533766454113324,1568,0,0,387,8448
Kyber1024,131,Encapsulation,1739533766454114913,1739533766454139591,0,1568,32,387,8448
Kyber1024,131,Decapsulation,1739533766454141210,1739533766454160050,0,0,32,387,8448
Kyber1024,132,Key Generation,1739533766454182240,1739533766454203409,1568,0,0,387,8448
Kyber1024,132,Encapsulation,1739533766454219248,1739533766454244976,0,1568,32,387,8448
Kyber1024,132,Decapsulation,1739533766454246635,1739533766454266119,0,0,32,387,8448
Kyber1024,133,Key Generation,1739533766454288158,1739533766454308728,1568,0,0,387,8448
Kyber1024,133,Encapsulation,1739533766454310306,1739533766454334669,0,1568,32,387,8448
Kyber1024,133,Decapsulation,1739533766454336237,1739533766454355131,0,0,32,387,8448
Kyber1024,134,Key Generation,1739533766454399337,1739533766454420547,1568,0,0,387,8448
Kyber1024,134,Encapsulation,1739533766454422399,1739533766454446831,0,1568,32,387,8448
Kyber1024,134,Decapsulation,1739533766454448453,1739533766454467504,0,0,32,387,8448
Kyber1024,135,Key Generation,1739533766454502392,1739533766454522417,1568,0,0,387,8448
Kyber1024,135,Encapsulation,1739533766454523983,1739533766454558389,0,1568,32,387,8448
Kyber1024,135,Decapsulation,1739533766454560082,1739533766454579037,0,0,32,387,8448
Kyber1024,136,Key Generation,1739533766454603057,1739533766454623414,1568,0,0,387,8448
Kyber1024,136,Encapsulation,1739533766454625029,1739533766454649255,0,1568,32,387,8448
Kyber1024,136,Decapsulation,1739533766454650816,1739533766454669877,0,0,32,387,8448
Kyber1024,137,Key Generation,1739533766454704274,1739533766454724384,1568,0,0,387,8448
Kyber1024,137,Encapsulation,1739533766454725962,1739533766454749999,0,1568,32,387,8448
Kyber1024,137,Decapsulation,1739533766454751557,1739533766454770504,0,0,32,387,8448
Kyber1024,138,Key Generation,1739533766454805243,1739533766454825395,1568,0,0,387,8448
Kyber1024,138,Encapsulation,1739533766454826971,1739533766454851245,0,1568,32,387,8448
Kyber1024,138,Decapsulation,1739533766454852803,1739533766454871576,0,0,32,387,8448
Kyber1024,139,Key Generation,1739533766454893651,1739533766454913828,1568,0,0,387,8448
Kyber1024,139,Encapsulation,1739533766454915415,1739533766454939355,0,1568,32,387,8448
Kyber1024,139,Decapsulation,1739533766454940924,1739533766454959797,0,0,32,387,8448
Kyber1024,140,Key Generation,1739533766454993905,1739533766455014861,1568,0,0,387,8448
Kyber1024,140,Encapsulation,1739533766455016434,1739533766455041096,0,1568,32,387,8448
Kyber1024,140,Decapsulation,1739533766455042682,1739533766455062315,0,0,32,387,8448
Kyber1024,141,Key Generation,1739533766455096835,1739533766455116870,1568,0,0,387,8448
Kyber1024,141,Encapsulation,1739533766455118440,1739533766455142641,0,1568,32,387,8448
Kyber1024,141,Decapsulation,1739533766455155136,1739533766455174242,0,0,32,387,8448
Kyber1024,142,Key Generation,1739533766455198004,1739533766455218407,1568,0,0,387,8448
Kyber1024,142,Encapsulation,1739533766455220005,1739533766455244248,0,1568,32,387,8448
Kyber1024,142,Decapsulation,1739533766455260330,1739533766455279554,0,0,32,387,8448
Kyber1024,143,Key Generation,1739533766455313631,1739533766455333767,1568,0,0,387,8448
Kyber1024,143,Encapsulation,1739533766455335344,1739533766455359414,0,1568,32,387,8448
Kyber1024,143,Decapsulation,1739533766455360983,1739533766455380200,0,0,32,387,8448
Kyber1024,144,Key Generation,1739533766455402510,1739533766455422654,1568,0,0,387,8448
Kyber1024,144,Encapsulation,1739533766455424214,1739533766455448358,0,1568,32,387,8448
Kyber1024,144,Decapsulation,1739533766455449921,1739533766455469047,0,0,32,387,8448
Kyber1024,145,Key Generation,1739533766455503329,1739533766455523492,1568,0,0,387,8448
Kyber1024,145,Encapsulation,1739533766455525041,1739533766455558657,0,1568,32,387,8448
Kyber1024,145,Decapsulation,1739533766455560342,1739533766455992593,0,0,32,387,8448
Kyber1024,146,Key Generation,1739533766456031070,1739533766456052872,1568,0,0,387,8448
Kyber1024,146,Encapsulation,1739533766456054466,1739533766456079430,0,1568,32,387,8448
Kyber1024,146,Decapsulation,1739533766456081034,1739533766456101003,0,0,32,387,8448
Kyber1024,147,Key Generation,1739533766456123302,1739533766456143375,1568,0,0,387,8448
Kyber1024,147,Encapsulation,1739533766456159576,1739533766456184167,0,1568,32,387,8448
Kyber1024,147,Decapsulation,1739533766456185758,1739533766456204882,0,0,32,387,8448
Kyber1024,148,Key Generation,1739533766456226637,1739533766456246834,1568,0,0,387,8448
Kyber1024,148,Encapsulation,1739533766456248433,1739533766456272444,0,1568,32,387,8448
Kyber1024,148,Decapsulation,1739533766456274010,1739533766456293158,0,0,32,387,8448
Kyber1024,149,Key Generation,1739533766456327109,1739533766456347249,1568,0,0,387,8448
Kyber1024,149,Encapsulation,1739533766456348800,1739533766456373124,0,1568,32,387,8448
Kyber1024,149,Decapsulation,1739533766456374730,1739533766456393692,0,0,32,387,8448
Kyber1024,150,Key Generation,1739533766456428026,1739533766456448379,1568,0,0,387,8448
Kyber1024,150,Encapsulation,1739533766456449958,1739533766456474227,0,1568,32,387,8448
Kyber1024,150,Decapsulation,1739533766456475805,1739533766456494571,0,0,32,387,8448
Kyber1024,151,Key Generation,1739533766456516318,1739533766456546380,1568,0,0,387,8448
Kyber1024,151,Encapsulation,1739533766456548054,1739533766456572403,0,1568,32,387,8448
Kyber1024,151,Decapsulation,1739533766456573990,1739533766456593010,0,0,32,387,8448
Kyber1024,152,Key Generation,1739533766456628965,1739533766456649359,1568,0,0,387,8448
Kyber1024,152,Encapsulation,1739533766456650972,1739533766456675087,0,1568,32,387,8448
Kyber1024,152,Decapsulation,1739533766456676661,1739533766456695553,0,0,32,387,8448
Kyber1024,153,Key Generation,1739533766456730189,1739533766456750426,1568,0,0,387,8448
Kyber1024,153,Encapsulation,1739533766456751985,1739533766456775949,0,1568,32,387,8448
Kyber1024,153,Decapsulation,1739533766456777522,1739533766457061553,0,0,32,387,8448
Kyber1024,154,Key Generation,1739533766457107545,1739533766457129954,1568,0,0,387,8448
Kyber1024,154,Encapsulation,1739533766457131896,1739533766457156234,0,1568,32,387,8448
Kyber1024,154,Decapsulation,1739533766457157998,1739533766457176957,0,0,32,387,8448
Kyber1024,155,Key Generation,1739533766457184954,1739533766457204945,1568,0,0,387,8448
Kyber1024,155,Encapsulation,1739533766457206572,1739533766457230873,0,1568,32,387,8448
Kyber1024,155,Decapsulation,1739533766457232473,1739533766457277738,0,0,32,387,8448
Kyber1024,156,Key Generation,1739533766457360048,1739533766457393550,1568,0,0,387,8448
Kyber1024,156,Encapsulation,1739533766457395661,1739533766457420126,0,1568,32,387,8448
Kyber1024,156,Decapsulation,1739533766457421773,1739533766457440858,0,0,32,387,8448
Kyber1024,157,Key Generation,1739533766457478230,1739533766457511681,1568,0,0,387,8448
Kyber1024,157,Encapsulation,1739533766457513757,1739533766457548379,0,1568,32,387,8448
Kyber1024,157,Decapsulation,1739533766457550046,1739533766457569175,0,0,32,387,8448
Kyber1024,158,Key Generation,1739533766457620212,1739533766457642171,1568,0,0,387,8448
Kyber1024,158,Encapsulation,1739533766457644131,1739533766457668802,0,1568,32,387,8448
Kyber1024,158,Decapsulation,1739533766457670399,1739533766457689427,0,0,32,387,8448
Kyber1024,159,Key Generation,1739533766457737382,1739533766457759099,1568,0,0,387,8448
Kyber1024,159,Encapsulation,1739533766457761004,1739533766457785415,0,1568,32,387,8448
Kyber1024,159,Decapsulation,1739533766457787038,1739533766457805865,0,0,32,387,8448
Kyber1024,160,Key Generation,1739533766457840682,1739533766457860739,1568,0,0,387,8448
Kyber1024,160,Encapsulation,1739533766457862383,1739533766457886598,0,1568,32,387,8448
Kyber1024,160,Decapsulation,1739533766457901337,1739533766457920315,0,0,32,387,8448
Kyber1024,161,Key Generation,1739533766457928911,1739533766457948951,1568,0,0,387,8448
Kyber1024,161,Encapsulation,1739533766457950531,1739533766457974770,0,1568,32,387,8448
Kyber1024,161,Decapsulation,1739533766457976363,1739533766458025518,0,0,32,387,8448
Kyber1024,162,Key Generation,1739533766458092777,1739533766458114857,1568,0,0,387,8448
Kyber1024,162,Encapsulation,1739533766458116826,1739533766458141262,0,1568,32,387,8448
Kyber1024,162,Decapsulation,1739533766458142899,1739533766458161771,0,0,32,387,8448
Kyber1024,163,Key Generation,1739533766458210317,1739533766458231551,1568,0,0,387,8448
Kyber1024,163,Encapsulation,1739533766458233460,1739533766458257686,0,1568,32,387,8448
Kyber1024,163,Decapsulation,1739533766458259246,1739533766458278390,0,0,32,387,8448
Kyber1024,164,Key Generation,1739533766458313959,1739533766458334006,1568,0,0,387,8448
Kyber1024,164,Encapsulation,1739533766458335589,1739533766458359663,0,1568,32,387,8448
Kyber1024,164,Decapsulation,1739533766458361212,1739533766458429430,0,0,32,387,8448
Kyber1024,165,Key Generation,1739533766458439542,1739533766458460456,1568,0,0,387,8448
Kyber1024,165,Encapsulation,1739533766458462017,1739533766458486467,0,1568,32,387,8448
Kyber1024,165,Decapsulation,1739533766458488105,1739533766458507148,0,0,32,387,8448
Kyber1024,166,Key Generation,1739533766458586824,1739533766458620401,1568,0,0,387,8448
Kyber1024,166,Encapsulation,1739533766458622437,1739533766458646829,0,1568,32,387,8448
Kyber1024,166,Decapsulation,1739533766458648465,1739533766458667422,0,0,32,387,8448
Kyber1024,167,Key Generation,1739533766458676509,1739533766458696346,1568,0,0,387,8448
Kyber1024,167,Encapsulation,1739533766458697904,1739533766458722153,0,1568,32,387,8448
Kyber1024,167,Decapsulation,1739533766458723746,1739533766458742781,0,0,32,387,8448
Kyber1024,168,Key Generation,1739533766458812330,1739533766458845252,1568,0,0,387,8448
Kyber1024,168,Encapsulation,1739533766458847218,1739533766458871794,0,1568,32,387,8448
Kyber1024,168,Decapsulation,1739533766458873414,1739533766458892546,0,0,32,387,8448
Kyber1024,169,Key Generation,1739533766458941409,1739533766458963120,1568,0,0,387,8448
Kyber1024,169,Encapsulation,1739533766458965078,1739533766458989249,0,1568,32,387,8448
Kyber1024,169,Decapsulation,1739533766458990853,1739533766459010008,0,0,32,387,8448
Kyber1024,170,Key Generation,1739533766459080150,1739533766459113125,1568,0,0,387,8448
Kyber1024,170,Encapsulation,1739533766459115062,1739533766459139467,0,1568,32,387,8448
Kyber1024,170,Decapsulation,1739533766459141039,1739533766459169811,0,0,32,387,8448
Kyber1024,171,Key Generation,1739533766459233463,1739533766459255693,1568,0,0,387,8448
Kyber1024,171,Encapsulation,1739533766459257757,1739533766459282402,0,1568,32,387,8448
Kyber1024,171,Decapsulation,1739533766459312230,1739533766459343555,0,0,32,387,8448
Kyber1024,172,Key Generation,1739533766459353190,1739533766459374221,1568,0,0,387,8448
Kyber1024,172,Encapsulation,1739533766459375722,1739533766459399927,0,1568,32,387,8448
Kyber1024,172,Decapsulation,1739533766459401509,1739533766459420260,0,0,32,387,8448
Kyber1024,173,Key Generation,1739533766459490903,1739533766459523856,1568,0,0,387,8448
Kyber1024,173,Encapsulation,1739533766459525811,1739533766459559981,0,1568,32,387,8448
Kyber1024,173,Decapsulation,1739533766459561648,1739533766459581002,0,0,32,387,8448
Kyber1024,174,Key Generation,1739533766459590515,1739533766459610609,1568,0,0,387,8448
Kyber1024,174,Encapsulation,1739533766459612157,1739533766459636322,0,1568,32,387,8448
Kyber1024,174,Decapsulation,1739533766459637948,1739533766459657056,0,0,32,387,8448
Kyber1024,175,Key Generation,1739533766459727935,1739533766459760792,1568,0,0,387,8448
Kyber1024,175,Encapsulation,1739533766459762772,1739533766459787084,0,1568,32,387,8448
Kyber1024,175,Decapsulation,1739533766459788681,1739533766459807562,0,0,32,387,8448
Kyber1024,176,Key Generation,1739533766459845062,1739533766459879674,1568,0,0,387,8448
