algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,101,Key Generation,1739533744459811347,1739533744459831226,19879,1568,0,0,0.0021
Kyber1024,101,Encapsulation,1739533744459832736,1739533744459856655,23919,0,1568,32,0.0025
Kyber1024,101,Decapsulation,1739533744459858194,1739533744459877214,19020,0,0,32,0.002
Kyber1024,102,Key Generation,1739533744459901633,1739533744459921616,19983,1568,0,0,0.0021
Kyber1024,102,Encapsulation,1739533744459923140,1739533744459947313,24173,0,1568,32,0.0025
Kyber1024,102,Decapsulation,1739533744459948856,1739533744459967578,18722,0,0,32,0.002
Kyber1024,103,Key Generation,1739533744460004036,1739533744460023933,19897,1568,0,0,0.0021
Kyber1024,103,Encapsulation,1739533744460025453,1739533744460049512,24059,0,1568,32,0.0026
Kyber1024,103,Decapsulation,1739533744460051035,1739533744460069806,18771,0,0,32,0.002
Kyber1024,104,Key Generation,1739533744460106421,1739533744460126370,19949,1568,0,0,0.0021
Kyber1024,104,Encapsulation,1739533744460127889,1739533744460151891,24002,0,1568,32,0.0025
Kyber1024,104,Decapsulation,1739533744460153422,1739533744460172223,18801,0,0,32,0.002
Kyber1024,105,Key Generation,1739533744460196466,1739533744460216241,19775,1568,0,0,0.0021
Kyber1024,105,Encapsulation,1739533744460217782,1739533744460241723,23941,0,1568,32,0.0025
Kyber1024,105,Decapsulation,1739533744460243260,1739533744460262254,18994,0,0,32,0.002
Kyber1024,106,Key Generation,1739533744460298637,1739533744460940965,642328,1568,0,0,0.0643
Kyber1024,106,Encapsulation,1739533744460942558,1739533744461022464,79906,0,1568,32,0.0081
Kyber1024,106,Decapsulation,1739533744461024081,1739533744461086864,62783,0,0,32,0.0064
Kyber1024,107,Key Generation,1739533744461129589,1739533744461189944,60355,1568,0,0,0.0062
Kyber1024,107,Encapsulation,1739533744461191572,1739533744461271386,79814,0,1568,32,0.0081
Kyber1024,107,Decapsulation,1739533744461272907,1739533744461336011,63104,0,0,32,0.0064
Kyber1024,108,Key Generation,1739533744461373730,1739533744461436157,62427,1568,0,0,0.0063
Kyber1024,108,Encapsulation,1739533744461437672,1739533744461896640,458968,0,1568,32,0.046
Kyber1024,108,Decapsulation,1739533744461898279,1739533744461965626,67347,0,0,32,0.0069
Kyber1024,109,Key Generation,1739533744461978874,1739533744462038890,60016,1568,0,0,0.0062
Kyber1024,109,Encapsulation,1739533744462040432,1739533744462119987,79555,0,1568,32,0.0081
Kyber1024,109,Decapsulation,1739533744462121534,1739533744462184559,63025,0,0,32,0.0064
Kyber1024,110,Key Generation,1739533744462224136,1739533744462284222,60086,1568,0,0,0.0061
Kyber1024,110,Encapsulation,1739533744462285744,1739533744462365549,79805,0,1568,32,0.008
Kyber1024,110,Decapsulation,1739533744462367085,1739533744462430041,62956,0,0,32,0.0064
Kyber1024,111,Key Generation,1739533744462467579,1739533744462527608,60029,1568,0,0,0.0061
Kyber1024,111,Encapsulation,1739533744462529121,1739533744462618760,89639,0,1568,32,0.0091
Kyber1024,111,Decapsulation,1739533744462620366,1739533744462683485,63119,0,0,32,0.0065
Kyber1024,112,Key Generation,1739533744462723625,1739533744462970157,246532,1568,0,0,0.0247
Kyber1024,112,Encapsulation,1739533744462971802,1739533744463051911,80109,0,1568,32,0.0081
Kyber1024,112,Decapsulation,1739533744463053449,1739533744463116669,63220,0,0,32,0.0064
Kyber1024,113,Key Generation,1739533744463172575,1739533744463233678,61103,1568,0,0,0.0062
Kyber1024,113,Encapsulation,1739533744463235228,1739533744463315152,79924,0,1568,32,0.0081
Kyber1024,113,Decapsulation,1739533744463316675,1739533744463379598,62923,0,0,32,0.0064
Kyber1024,114,Key Generation,1739533744463418172,1739533744463531628,113456,1568,0,0,0.0115
Kyber1024,114,Encapsulation,1739533744463533606,1739533744463625445,91839,0,1568,32,0.0093
Kyber1024,114,Decapsulation,1739533744463627071,1739533744463689806,62735,0,0,32,0.0064
Kyber1024,115,Key Generation,1739533744463738322,1739533744463797667,59345,1568,0,0,0.006
Kyber1024,115,Encapsulation,1739533744463799207,1739533744463856321,57114,0,1568,32,0.0058
Kyber1024,115,Decapsulation,1739533744463857967,1739533744463876321,18354,0,0,32,0.0019
Kyber1024,116,Key Generation,1739533744463913884,1739533744463941409,27525,1568,0,0,0.0028
Kyber1024,116,Encapsulation,1739533744463942963,1739533744463966603,23640,0,1568,32,0.0024
Kyber1024,116,Decapsulation,1739533744463968109,1739533744463986477,18368,0,0,32,0.0019
Kyber1024,117,Key Generation,1739533744464072901,1739533744464094875,21974,1568,0,0,0.0024
Kyber1024,117,Encapsulation,1739533744464096453,1739533744464120792,24339,0,1568,32,0.0026
Kyber1024,117,Decapsulation,1739533744464122382,1739533744464141220,18838,0,0,32,0.002
Kyber1024,118,Key Generation,1739533744464194379,1739533744464215693,21314,1568,0,0,0.0022
Kyber1024,118,Encapsulation,1739533744464217247,1739533744464241492,24245,0,1568,32,0.0025
Kyber1024,118,Decapsulation,1739533744464243017,1739533744464261847,18830,0,0,32,0.002
Kyber1024,119,Key Generation,1739533744464273203,1739533744464292760,19557,1568,0,0,0.002
Kyber1024,119,Encapsulation,1739533744464294299,1739533744464318283,23984,0,1568,32,0.0025
Kyber1024,119,Decapsulation,1739533744464319829,1739533744464338514,18685,0,0,32,0.002
Kyber1024,120,Key Generation,1739533744464410016,1739533744464431721,21705,1568,0,0,0.0034
Kyber1024,120,Encapsulation,1739533744464444038,1739533744464468401,24363,0,1568,32,0.0026
Kyber1024,120,Decapsulation,1739533744464469956,1739533744464488703,18747,0,0,32,0.002
Kyber1024,121,Key Generation,1739533744464561537,1739533744464583313,21776,1568,0,0,0.0023
Kyber1024,121,Encapsulation,1739533744464584874,1739533744464609128,24254,0,1568,32,0.0025
Kyber1024,121,Decapsulation,1739533744464610674,1739533744464629480,18806,0,0,32,0.0019
Kyber1024,122,Key Generation,1739533744464641648,1739533744464661358,19710,1568,0,0,0.0021
Kyber1024,122,Encapsulation,1739533744464662932,1739533744464686937,24005,0,1568,32,0.0025
Kyber1024,122,Decapsulation,1739533744464688473,1739533744464707132,18659,0,0,32,0.0019
Kyber1024,123,Key Generation,1739533744464743797,1739533744464764672,20875,1568,0,0,0.0022
Kyber1024,123,Encapsulation,1739533744464766194,1739533744464791114,24920,0,1568,32,0.0026
Kyber1024,123,Decapsulation,1739533744464792636,1739533744464811937,19301,0,0,32,0.002
Kyber1024,124,Key Generation,1739533744464863587,1739533744464884024,20437,1568,0,0,0.0021
Kyber1024,124,Encapsulation,1739533744464885547,1739533744464909753,24206,0,1568,32,0.0025
Kyber1024,124,Decapsulation,1739533744464911279,1739533744464929943,18664,0,0,32,0.002
Kyber1024,125,Key Generation,1739533744464940439,1739533744464960106,19667,1568,0,0,0.0021
Kyber1024,125,Encapsulation,1739533744464961650,1739533744464985560,23910,0,1568,32,0.0025
Kyber1024,125,Decapsulation,1739533744464987097,1739533744465005728,18631,0,0,32,0.002
Kyber1024,126,Key Generation,1739533744465042281,1739533744465062288,20007,1568,0,0,0.0021
Kyber1024,126,Encapsulation,1739533744465063801,1739533744465087805,24004,0,1568,32,0.0025
Kyber1024,126,Decapsulation,1739533744465089329,1739533744465107907,18578,0,0,32,0.002
Kyber1024,127,Key Generation,1739533744465154128,1739533744465175434,21306,1568,0,0,0.0022
Kyber1024,127,Encapsulation,1739533744465176981,1739533744465201124,24143,0,1568,32,0.0025
Kyber1024,127,Decapsulation,1739533744465202648,1739533744465221413,18765,0,0,32,0.0019
Kyber1024,128,Key Generation,1739533744465247329,1739533744465267272,19943,1568,0,0,0.0021
Kyber1024,128,Encapsulation,1739533744465268809,1739533744465292738,23929,0,1568,32,0.0025
Kyber1024,128,Decapsulation,1739533744465294285,1739533744465312963,18678,0,0,32,0.0019
Kyber1024,129,Key Generation,1739533744465348997,1739533744465369028,20031,1568,0,0,0.0021
Kyber1024,129,Encapsulation,1739533744465370576,1739533744465400777,30201,0,1568,32,0.0032
Kyber1024,129,Decapsulation,1739533744465402371,1739533744465421051,18680,0,0,32,0.002
Kyber1024,130,Key Generation,1739533744465460016,1739533744465480103,20087,1568,0,0,0.0021
Kyber1024,130,Encapsulation,1739533744465481625,1739533744465505657,24032,0,1568,32,0.0025
Kyber1024,130,Decapsulation,1739533744465507180,1739533744465525836,18656,0,0,32,0.002
Kyber1024,131,Key Generation,1739533744465563200,1739533744465584371,21171,1568,0,0,0.0022
Kyber1024,131,Encapsulation,1739533744465585940,1739533744465609980,24040,0,1568,32,0.0025
Kyber1024,131,Decapsulation,1739533744465611516,1739533744465630318,18802,0,0,32,0.0019
Kyber1024,132,Key Generation,1739533744465668082,1739533744465688301,20219,1568,0,0,0.0021
Kyber1024,132,Encapsulation,1739533744465689913,1739533744465714101,24188,0,1568,32,0.0025
Kyber1024,132,Decapsulation,1739533744465715621,1739533744465734390,18769,0,0,32,0.0019
Kyber1024,133,Key Generation,1739533744465770849,1739533744465791087,20238,1568,0,0,0.0021
Kyber1024,133,Encapsulation,1739533744465792640,1739533744465816853,24213,0,1568,32,0.0025
Kyber1024,133,Decapsulation,1739533744465818454,1739533744465837346,18892,0,0,32,0.002
Kyber1024,134,Key Generation,1739533744465861645,1739533744465882456,20811,1568,0,0,0.0022
Kyber1024,134,Encapsulation,1739533744465883997,1739533744465908890,24893,0,1568,32,0.0026
Kyber1024,134,Decapsulation,1739533744465910424,1739533744465929752,19328,0,0,32,0.002
Kyber1024,135,Key Generation,1739533744465966424,1739533744465986493,20069,1568,0,0,0.0021
Kyber1024,135,Encapsulation,1739533744465988012,1739533744466011987,23975,0,1568,32,0.0025
Kyber1024,135,Decapsulation,1739533744466013501,1739533744466032123,18622,0,0,32,0.002
Kyber1024,136,Key Generation,1739533744466068579,1739533744466088665,20086,1568,0,0,0.0022
Kyber1024,136,Encapsulation,1739533744466090189,1739533744466114360,24171,0,1568,32,0.0025
Kyber1024,136,Decapsulation,1739533744466115880,1739533744466134579,18699,0,0,32,0.002
Kyber1024,137,Key Generation,1739533744466170937,1739533744466190991,20054,1568,0,0,0.0021
Kyber1024,137,Encapsulation,1739533744466192512,1739533744466216777,24265,0,1568,32,0.0025
Kyber1024,137,Decapsulation,1739533744466218298,1739533744466236964,18666,0,0,32,0.002
Kyber1024,138,Key Generation,1739533744466247095,1739533744466266680,19585,1568,0,0,0.0021
Kyber1024,138,Encapsulation,1739533744466268214,1739533744466292338,24124,0,1568,32,0.0025
Kyber1024,138,Decapsulation,1739533744466293865,1739533744466312559,18694,0,0,32,0.002
Kyber1024,139,Key Generation,1739533744466754848,1739533744466776054,21206,1568,0,0,0.0022
Kyber1024,139,Encapsulation,1739533744466777586,1739533744466801708,24122,0,1568,32,0.0025
Kyber1024,139,Decapsulation,1739533744466803281,1739533744466822181,18900,0,0,32,0.002
Kyber1024,140,Key Generation,1739533744466864968,1739533744466884981,20013,1568,0,0,0.0022
Kyber1024,140,Encapsulation,1739533744466886492,1739533744466910451,23959,0,1568,32,0.0025
Kyber1024,140,Decapsulation,1739533744466912017,1739533744466930928,18911,0,0,32,0.0019
Kyber1024,141,Key Generation,1739533744466967601,1739533744466988192,20591,1568,0,0,0.0022
Kyber1024,141,Encapsulation,1739533744466989713,1739533744467014412,24699,0,1568,32,0.0026
Kyber1024,141,Decapsulation,1739533744467015922,1739533744467035497,19575,0,0,32,0.0021
Kyber1024,142,Key Generation,1739533744467045579,1739533744467065078,19499,1568,0,0,0.002
Kyber1024,142,Encapsulation,1739533744467066614,1739533744467090449,23835,0,1568,32,0.0025
Kyber1024,142,Decapsulation,1739533744467091969,1739533744467110667,18698,0,0,32,0.002
Kyber1024,143,Key Generation,1739533744467156658,1739533744467176833,20175,1568,0,0,0.0021
Kyber1024,143,Encapsulation,1739533744467178348,1739533744467202396,24048,0,1568,32,0.0025
Kyber1024,143,Decapsulation,1739533744467203905,1739533744467222627,18722,0,0,32,0.0019
Kyber1024,144,Key Generation,1739533744467261124,1739533744467281243,20119,1568,0,0,0.0021
Kyber1024,144,Encapsulation,1739533744467282768,1739533744467307074,24306,0,1568,32,0.0025
Kyber1024,144,Decapsulation,1739533744467308593,1739533744467327338,18745,0,0,32,0.0019
Kyber1024,145,Key Generation,1739533744467351742,1739533744467371624,19882,1568,0,0,0.0021
Kyber1024,145,Encapsulation,1739533744467373161,1739533744467397280,24119,0,1568,32,0.0025
Kyber1024,145,Decapsulation,1739533744467398802,1739533744467417451,18649,0,0,32,0.002
Kyber1024,146,Key Generation,1739533744467453399,1739533744467473428,20029,1568,0,0,0.0021
Kyber1024,146,Encapsulation,1739533744467474945,1739533744467571008,96063,0,1568,32,0.0097
Kyber1024,146,Decapsulation,1739533744467572864,1739533744467592604,19740,0,0,32,0.0021
Kyber1024,147,Key Generation,1739533744467676875,1739533744467712676,35801,1568,0,0,0.0037
Kyber1024,147,Encapsulation,1739533744467714288,1739533744467739058,24770,0,1568,32,0.0026
Kyber1024,147,Decapsulation,1739533744467740647,1739533744467759496,18849,0,0,32,0.002
Kyber1024,148,Key Generation,1739533744467772860,1739533744467792858,19998,1568,0,0,0.0021
Kyber1024,148,Encapsulation,1739533744467794419,1739533744467818523,24104,0,1568,32,0.0025
Kyber1024,148,Decapsulation,1739533744467848629,1739533744467879411,30782,0,0,32,0.0032
Kyber1024,149,Key Generation,1739533744467919191,1739533744467952171,32980,1568,0,0,0.0034
Kyber1024,149,Encapsulation,1739533744467953790,1739533744467978046,24256,0,1568,32,0.0025
Kyber1024,149,Decapsulation,1739533744467979617,1739533744467998437,18820,0,0,32,0.002
Kyber1024,150,Key Generation,1739533744468010487,1739533744468030245,19758,1568,0,0,0.002
Kyber1024,150,Encapsulation,1739533744468031780,1739533744468055792,24012,0,1568,32,0.0025
Kyber1024,150,Decapsulation,1739533744468057349,1739533744468076081,18732,0,0,32,0.0019
Kyber1024,151,Key Generation,1739533744468147749,1739533744468180297,32548,1568,0,0,0.0034
Kyber1024,151,Encapsulation,1739533744468181891,1739533744468206276,24385,0,1568,32,0.0026
Kyber1024,151,Decapsulation,1739533744468207804,1739533744468226572,18768,0,0,32,0.002
Kyber1024,152,Key Generation,1739533744468238632,1739533744468258061,19429,1568,0,0,0.002
Kyber1024,152,Encapsulation,1739533744468259595,1739533744468283461,23866,0,1568,32,0.0024
Kyber1024,152,Decapsulation,1739533744468285004,1739533744468303609,18605,0,0,32,0.002
Kyber1024,153,Key Generation,1739533744468342616,1739533744468362546,19930,1568,0,0,0.0021
Kyber1024,153,Encapsulation,1739533744468364071,1739533744468388211,24140,0,1568,32,0.0025
Kyber1024,153,Decapsulation,1739533744468389733,1739533744468408410,18677,0,0,32,0.0019
Kyber1024,154,Key Generation,1739533744468457086,1739533744468477441,20355,1568,0,0,0.0021
Kyber1024,154,Encapsulation,1739533744468478967,1739533744468502964,23997,0,1568,32,0.0025
Kyber1024,154,Decapsulation,1739533744468504478,1739533744468523239,18761,0,0,32,0.002
Kyber1024,155,Key Generation,1739533744468561284,1739533744468582419,21135,1568,0,0,0.0022
Kyber1024,155,Encapsulation,1739533744468583981,1739533744468607990,24009,0,1568,32,0.0025
Kyber1024,155,Decapsulation,1739533744468609527,1739533744468628232,18705,0,0,32,0.002
Kyber1024,156,Key Generation,1739533744468665504,1739533744468685478,19974,1568,0,0,0.0021
Kyber1024,156,Encapsulation,1739533744468686992,1739533744468711058,24066,0,1568,32,0.0025
Kyber1024,156,Decapsulation,1739533744468712583,1739533744468731283,18700,0,0,32,0.002
Kyber1024,157,Key Generation,1739533744468780583,1739533744468801667,21084,1568,0,0,0.0022
Kyber1024,157,Encapsulation,1739533744468803219,1739533744468827412,24193,0,1568,32,0.0025
Kyber1024,157,Decapsulation,1739533744468829015,1739533744468847751,18736,0,0,32,0.0019
Kyber1024,158,Key Generation,1739533744468859522,1739533744468879122,19600,1568,0,0,0.0021
Kyber1024,158,Encapsulation,1739533744468895361,1739533744468919848,24487,0,1568,32,0.0025
Kyber1024,158,Decapsulation,1739533744468921392,1739533744468940062,18670,0,0,32,0.0019
Kyber1024,159,Key Generation,1739533744468964434,1739533744468985020,20586,1568,0,0,0.0022
Kyber1024,159,Encapsulation,1739533744468986547,1739533744469011388,24841,0,1568,32,0.0026
Kyber1024,159,Decapsulation,1739533744469013000,1739533744469032283,19283,0,0,32,0.002
Kyber1024,160,Key Generation,1739533744469039083,1739533744469058815,19732,1568,0,0,0.0021
Kyber1024,160,Encapsulation,1739533744469060354,1739533744469084555,24201,0,1568,32,0.0025
Kyber1024,160,Decapsulation,1739533744469086087,1739533744469104941,18854,0,0,32,0.002
Kyber1024,161,Key Generation,1739533744469110179,1739533744469130310,20131,1568,0,0,0.0021
Kyber1024,161,Encapsulation,1739533744469131852,1739533744469156597,24745,0,1568,32,0.0025
Kyber1024,161,Decapsulation,1739533744469158128,1739533744469177792,19664,0,0,32,0.0021
Kyber1024,162,Key Generation,1739533744469182958,1739533744469202232,19274,1568,0,0,0.002
Kyber1024,162,Encapsulation,1739533744469203767,1739533744469227563,23796,0,1568,32,0.0025
Kyber1024,162,Decapsulation,1739533744469229086,1739533744469247955,18869,0,0,32,0.002
Kyber1024,163,Key Generation,1739533744469253191,1739533744469273343,20152,1568,0,0,0.0021
Kyber1024,163,Encapsulation,1739533744469274875,1739533744469299563,24688,0,1568,32,0.0025
Kyber1024,163,Decapsulation,1739533744469301085,1739533744469320765,19680,0,0,32,0.002
Kyber1024,164,Key Generation,1739533744469325973,1739533744469345279,19306,1568,0,0,0.002
Kyber1024,164,Encapsulation,1739533744469346810,1739533744469370697,23887,0,1568,32,0.0024
Kyber1024,164,Decapsulation,1739533744469372219,1739533744469391336,19117,0,0,32,0.002
Kyber1024,165,Key Generation,1739533744469396556,1739533744469416549,19993,1568,0,0,0.0021
Kyber1024,165,Encapsulation,1739533744469418336,1739533744469442864,24528,0,1568,32,0.0026
Kyber1024,165,Decapsulation,1739533744469444478,1739533744469464189,19711,0,0,32,0.0021
Kyber1024,166,Key Generation,1739533744469469509,1739533744469488887,19378,1568,0,0,0.0021
Kyber1024,166,Encapsulation,1739533744469490421,1739533744469514427,24006,0,1568,32,0.0025
Kyber1024,166,Decapsulation,1739533744469515947,1739533744469565706,49759,0,0,32,0.0031
Kyber1024,167,Key Generation,1739533744469603228,1739533744469624174,20946,1568,0,0,0.0022
Kyber1024,167,Encapsulation,1739533744469625778,1739533744469649820,24042,0,1568,32,0.0025
Kyber1024,167,Decapsulation,1739533744469651355,1739533744469670325,18970,0,0,32,0.002
Kyber1024,168,Key Generation,1739533744469707395,1739533744469727559,20164,1568,0,0,0.0022
Kyber1024,168,Encapsulation,1739533744469729282,1739533744469753363,24081,0,1568,32,0.0026
Kyber1024,168,Decapsulation,1739533744469755001,1739533744469773980,18979,0,0,32,0.002
